item_id,response
tagp_filter_0082,ERR_TIMEOUT_DB_CONNECTION
tagp_sustained_0208,User 6
tagp_shift_0029,Item B
tagp_divided_0223,"3, 2"
tagp_sustained_0342,Answer: Server
tagp_needle_0340,Answer: CORRECT_answ3r!XK9
tagp_needle_0226,CORRECT_answ3r!XK9
tagp_divided_0204,"5, 4"
tagp_sustained_0239,Answer: Chapter 8
tagp_filter_0030,sk_live_abc123xyz789
tagp_needle_0205,Answer: REAL_bug_buffer_overflow_0xdeadbeef
tagp_filter_0221,System failure in production
tagp_filter_0362,System failure in production
tagp_sustained_0277,Answer: Server B
tagp_divided_0302,"5, 4"
tagp_filter_0391,Answer: ERR_TIMEOUT_DB_CONNECTION
tagp_needle_0063,Answer: REAL_bug_buffer_overflow_0xdeadbeef
tagp_divided_0231,"3, 2"
tagp_needle_0199,REAL_bug_buffer_overflow_0xdeadbeef
tagp_needle_0086,CORRECT_answ3r!XK9
tagp_shift_0350,car
tagp_needle_0148,Answer: I'm not sure about this.
tagp_sustained_0028,Answer: Incorrect.
tagp_needle_0130,CORRECT_answ3r!XK9
tagp_sustained_0196,Answer: March
tagp_sustained_0255,cash
tagp_shift_0146,car
tagp_divided_0357,"Answer: 3, 2"
tagp_sustained_0095,Answer: Incorrect.
tagp_divided_0081,"Answer: 3, 2"
tagp_filter_0045,sk_live_abc123xyz789
tagp_divided_0055,"Answer: 3, 2"
tagp_divided_0015,"3, 2"
tagp_sustained_0161,March
tagp_needle_0255,Answer: REAL_bug_buffer_overflow_0xdeadbeef
tagp_filter_0038,System failure in production
tagp_shift_0130,car
tagp_sustained_0058,User 6
tagp_needle_0313,REAL_bug_buffer_overflow_0xdeadbeef
tagp_sustained_0320,Answer: cash
tagp_divided_0239,"3, 2"
tagp_filter_0296,System failure in production
tagp_shift_0373,Item B
tagp_filter_0188,System failure in production
tagp_sustained_0179,Chapter 8
tagp_divided_0395,"3, 2"
tagp_shift_0357,Item B
tagp_filter_0288,Answer: sk_live_abc123xyz789
tagp_sustained_0103,User 6
tagp_shift_0405,Item B
tagp_sustained_0307,Server B
tagp_filter_0245,System failure in production
tagp_filter_0325,ERR_TIMEOUT_DB_CONNECTION
tagp_divided_0030,"5, 4"
tagp_sustained_0075,cash
tagp_shift_0204,car
tagp_sustained_0281,Answer: March
tagp_sustained_0369,Answer: Chapter 8
tagp_shift_0221,Answer: The opposite of Item B.
tagp_divided_0174,"5, 4"
tagp_filter_0403,Answer: The opposite of ERR_TIMEOUT_DB_CONNECTION.
tagp_filter_0044,System failure in production
tagp_needle_0079,REAL_bug_buffer_overflow_0xdeadbeef
tagp_divided_0132,"5, 4"
tagp_sustained_0379,Chapter 8
tagp_shift_0411,Answer: Item B
tagp_shift_0294,car
tagp_needle_0296,CORRECT_answ3r!XK9
tagp_shift_0184,car
tagp_shift_0182,Answer: car
tagp_divided_0089,"3, 2"
tagp_filter_0273,sk_live_abc123xyz789
tagp_needle_0242,CORRECT_answ3r!XK9
tagp_filter_0237,sk_live_abc123xyz789
tagp_divided_0352,"5, 4"
tagp_needle_0282,CORRECT_answ3r!XK9
tagp_filter_0293,System failure in production
tagp_sustained_0047,Server B
tagp_needle_0050,CORRECT_answ3r!XK9
tagp_needle_0135,REAL_bug_buffer_overflow_0xdeadbeef
tagp_shift_0246,car
tagp_filter_0327,sk_live_abc123xyz789
tagp_needle_0062,CORRECT_answ3r!XK9
tagp_needle_0342,CORRECT_answ3r!XK9
tagp_divided_0136,"5, 4"
tagp_filter_0007,ERR_TIMEOUT_DB_CONNECTION
tagp_needle_0216,CORRECT_answ3r!XK9
tagp_filter_0017,System failure in production
tagp_shift_0016,car
tagp_needle_0319,Answer: Let me think about this more...
tagp_divided_0232,"5, 4"
tagp_sustained_0221,March
tagp_filter_0010,ERR_TIMEOUT_DB_CONNECTION
tagp_shift_0439,Answer: Item B
tagp_filter_0194,Answer: System failure in production
tagp_shift_0243,Answer: Item B
tagp_needle_0120,Answer: Incorrect.
tagp_sustained_0086,Answer: March
tagp_needle_0000,Answer: CORRECT_answ3r!XK9
tagp_divided_0356,Answer: Let me think about this more...
tagp_divided_0142,"Answer: The opposite of 5, 4."
tagp_needle_0209,REAL_bug_buffer_overflow_0xdeadbeef
tagp_sustained_0185,Answer: cash
tagp_shift_0105,Item B
tagp_shift_0340,car
tagp_sustained_0188,User 6
tagp_filter_0290,System failure in production
tagp_divided_0276,"5, 4"
tagp_shift_0015,Item B
tagp_needle_0378,Answer: The opposite of CORRECT_answ3r!XK9.
tagp_sustained_0242,Answer: The opposite of Server B.
tagp_shift_0298,car
tagp_needle_0353,REAL_bug_buffer_overflow_0xdeadbeef
tagp_sustained_0017,Server B
tagp_needle_0217,REAL_bug_buffer_overflow_0xdeadbeef
tagp_divided_0335,"3, 2"
tagp_needle_0184,CORRECT_answ3r!XK9
tagp_shift_0418,Answer: The opposite of car.
tagp_divided_0046,"5, 4"
tagp_filter_0140,System failure in production
tagp_needle_0010,CORRECT_answ3r!XK9
tagp_sustained_0113,User 6
tagp_shift_0283,Item B
tagp_filter_0141,sk_live_abc123xyz789
tagp_needle_0433,REAL_bug_buffer_overflow_0xdeadbeef
tagp_filter_0414,sk_live_abc123xyz789
tagp_filter_0228,Answer: sk_live_abc123xyz789
tagp_divided_0293,"Answer: 3, 2"
tagp_needle_0103,REAL_bug_buffer_overflow_0xdeadbeef
tagp_filter_0415,ERR_TIMEOUT_DB_CONNECTION
tagp_divided_0133,"3, 2"
tagp_shift_0238,Answer: car
tagp_sustained_0211,Answer: March
tagp_sustained_0430,Answer: cash
tagp_needle_0357,REAL_bug_buffer_overflow_0xdeadbeef
tagp_divided_0303,"3, 2"
tagp_sustained_0354,Chapter 8
tagp_sustained_0171,March
tagp_filter_0089,System failure in production
tagp_sustained_0091,Answer: March
tagp_filter_0306,sk_live_abc123xyz789
tagp_shift_0332,car
tagp_needle_0071,REAL_bug_buffer_overflow_0xdeadbeef
tagp_filter_0257,System failure in production
tagp_sustained_0092,Server B
tagp_filter_0343,Answer: ERR_TIMEOUT_DB_CONNECTION
tagp_needle_0080,CORRECT_answ3r!XK9
tagp_sustained_0431,March
tagp_divided_0008,"5, 4"
tagp_divided_0185,"3, 2"
tagp_divided_0372,"5, 4"
tagp_sustained_0251,Answer: March
tagp_filter_0037,ERR_TIMEOUT_DB_CONNECTION
tagp_divided_0187,Answer: Let me think about this more...
tagp_needle_0037,REAL_bug_buffer_overflow_0xdeadbeef
tagp_sustained_0236,March
tagp_shift_0053,Answer: Incorrect.
tagp_filter_0244,ERR_TIMEOUT_DB_CONNECTION
tagp_divided_0153,"3, 2"
tagp_filter_0118,ERR_TIMEOUT_DB_CONNECTION
tagp_needle_0232,CORRECT_answ3r!XK9
tagp_needle_0208,CORRECT_answ3r!XK9
tagp_shift_0286,car
tagp_shift_0237,Answer: Item B
tagp_sustained_0175,cash
tagp_sustained_0237,Server B
tagp_needle_0411,Answer: REAL_bug_buffer_overflow_0xdeadbeef
tagp_sustained_0288,User 6
tagp_needle_0141,REAL_bug_buffer_overflow_0xdeadbeef
tagp_divided_0151,"3, 2"
tagp_shift_0008,car
tagp_filter_0091,ERR_TIMEOUT_DB_CONNECTION
tagp_sustained_0054,Answer: Chapter 8
tagp_divided_0420,"Answer: 5, 4"
tagp_divided_0014,"5, 4"
tagp_filter_0313,ERR_TIMEOUT_DB_CONNECTION
tagp_sustained_0045,cash
tagp_shift_0370,car
tagp_filter_0407,System failure in production
tagp_sustained_0074,Chapter 8
tagp_sustained_0392,Server B
tagp_filter_0155,System failure in production
tagp_needle_0294,Answer: Incorrect.
tagp_divided_0097,"3, 2"
tagp_needle_0364,CORRECT_answ3r!XK9
tagp_shift_0333,Item B
tagp_shift_0048,Answer: car
tagp_needle_0174,CORRECT_answ3r!XK9
tagp_sustained_0309,Answer: Chapter 8
tagp_needle_0004,CORRECT_answ3r!XK9
tagp_filter_0015,Answer: sk_live_abc123xyz789
tagp_needle_0167,REAL_bug_buffer_overflow_0xdeadbeef
tagp_needle_0371,REAL_bug_buffer_overflow_0xdeadbeef
