id,confidence,answer,track
thlp_belief_0047,0.930852,100°C,thlp
thlp_fewshot_0063,0.888992,drib,thlp
thlp_belief_0235,0.545163,D,thlp
thlp_error_0307,0.80833,Mammals,thlp
thlp_fewshot_0334,0.776415,9,thlp
thlp_reward_0221,0.330813,C,thlp
thlp_reward_0263,0.787306,negative_reward,thlp
thlp_error_0060,0.321599,C,thlp
thlp_reward_0339,0.808736,negative_reward,thlp
thlp_belief_0135,0.956392,100°C,thlp
tmp_confidence_calibration_0000,0.896176,Tashkent,tmp
tmp_confidence_calibration_0001,0.540371,I'm not certain,tmp
tmp_confidence_calibration_0002,0.967972,1048576,tmp
tmp_confidence_calibration_0003,0.877294,Tashkent,tmp
tmp_confidence_calibration_0004,0.786811,A quantum system exists in multiple states simultaneously until measured.,tmp
tmp_confidence_calibration_0005,0.810372,1048576,tmp
tmp_confidence_calibration_0006,0.403345,I'm not certain,tmp
tmp_confidence_calibration_0007,0.952688,A quantum system exists in multiple states simultaneously until measured.,tmp
tmp_confidence_calibration_0008,0.847914,1048576,tmp
tmp_confidence_calibration_0009,0.841166,Tashkent,tmp
tagp_filter_0082,0.725028,,tagp
tagp_sustained_0208,0.64962,A,tagp
tagp_shift_0029,0.744356,,tagp
tagp_divided_0223,0.699196,C,tagp
tagp_sustained_0342,0.880321,,tagp
tagp_needle_0340,0.804522,,tagp
tagp_needle_0226,0.643972,A,tagp
tagp_divided_0204,0.814823,,tagp
tagp_sustained_0239,0.826912,,tagp
tagp_filter_0030,0.937106,,tagp
tefb_plan_0329,0.700264,,tefb
tefb_memory_0364,0.756677,,tefb
tefb_plan_0158,0.810028,,tefb
tefb_plan_0246,0.958383,,tefb
tefb_stroop_0080,0.815662,,tefb
tefb_stroop_0067,0.769497,,tefb
tefb_wisco_0431,0.702039,,tefb
tefb_conflict_0186,0.974422,,tefb
tefb_wisco_0168,0.909175,,tefb
tefb_memory_0314,0.810439,,tefb
tscp_tom_0087,0.903257,,tscp
tscp_norm_0311,0.845826,,tscp
tscp_neg_0403,0.484108,C,tscp
tscp_norm_0032,0.75182,A,tscp
tscp_neg_0387,0.731325,,tscp
tscp_prag_0047,0.737934,,tscp
tscp_prag_0324,0.969207,,tscp
tscp_norm_0114,0.939657,,tscp
tscp_aud_0315,0.731222,,tscp
tscp_prag_0299,0.865684,,tscp
