design,run,json_s,fasm_s,bit_s,total_s,nextpnr_rev,prjxraydb_rev,yosys_ver
blinky,1,1.78,0.76,0.44,2.98,05aaa06bce455ae6ed01efa1616ba7d3a9421ca7,d17fea26ebe46119606e875f012b9be122538aec,0.62-7326bb7d6
blinky,2,1.78,0.77,0.37,2.92,05aaa06bce455ae6ed01efa1616ba7d3a9421ca7,d17fea26ebe46119606e875f012b9be122538aec,0.62-7326bb7d6
blinky,3,1.79,0.76,0.37,2.92,05aaa06bce455ae6ed01efa1616ba7d3a9421ca7,d17fea26ebe46119606e875f012b9be122538aec,0.62-7326bb7d6
blinky,4,1.77,0.76,0.38,2.91,05aaa06bce455ae6ed01efa1616ba7d3a9421ca7,d17fea26ebe46119606e875f012b9be122538aec,0.62-7326bb7d6
blinky,5,1.80,0.75,0.37,2.92,05aaa06bce455ae6ed01efa1616ba7d3a9421ca7,d17fea26ebe46119606e875f012b9be122538aec,0.62-7326bb7d6
picosoc-qmtech,1,7.73,17.64,10.28,35.65,05aaa06bce455ae6ed01efa1616ba7d3a9421ca7,d17fea26ebe46119606e875f012b9be122538aec,0.62-7326bb7d6
picosoc-qmtech,2,7.85,20.65,10.17,38.67,05aaa06bce455ae6ed01efa1616ba7d3a9421ca7,d17fea26ebe46119606e875f012b9be122538aec,0.62-7326bb7d6
picosoc-qmtech,3,7.95,16.65,10.06,34.66,05aaa06bce455ae6ed01efa1616ba7d3a9421ca7,d17fea26ebe46119606e875f012b9be122538aec,0.62-7326bb7d6
picosoc-qmtech,4,7.79,16.31,10.23,34.33,05aaa06bce455ae6ed01efa1616ba7d3a9421ca7,d17fea26ebe46119606e875f012b9be122538aec,0.62-7326bb7d6
picosoc-qmtech,5,8.47,16.27,10.09,34.83,05aaa06bce455ae6ed01efa1616ba7d3a9421ca7,d17fea26ebe46119606e875f012b9be122538aec,0.62-7326bb7d6
litex-ddr-arty-s7,1,19.03,33.58,22.25,74.86,05aaa06bce455ae6ed01efa1616ba7d3a9421ca7,d17fea26ebe46119606e875f012b9be122538aec,0.62-7326bb7d6
litex-ddr-arty-s7,2,18.90,29.18,22.68,70.76,05aaa06bce455ae6ed01efa1616ba7d3a9421ca7,d17fea26ebe46119606e875f012b9be122538aec,0.62-7326bb7d6
litex-ddr-arty-s7,3,18.63,29.06,22.40,70.09,05aaa06bce455ae6ed01efa1616ba7d3a9421ca7,d17fea26ebe46119606e875f012b9be122538aec,0.62-7326bb7d6
litex-ddr-arty-s7,4,18.76,28.96,22.64,70.36,05aaa06bce455ae6ed01efa1616ba7d3a9421ca7,d17fea26ebe46119606e875f012b9be122538aec,0.62-7326bb7d6
litex-ddr-arty-s7,5,18.84,28.48,22.20,69.52,05aaa06bce455ae6ed01efa1616ba7d3a9421ca7,d17fea26ebe46119606e875f012b9be122538aec,0.62-7326bb7d6
litex-ddr-arty-s7-deephier,1,21.16,31.41,22.85,75.42,05aaa06bce455ae6ed01efa1616ba7d3a9421ca7,d17fea26ebe46119606e875f012b9be122538aec,0.62-7326bb7d6
litex-ddr-arty-s7-deephier,2,21.02,30.95,23.07,75.04,05aaa06bce455ae6ed01efa1616ba7d3a9421ca7,d17fea26ebe46119606e875f012b9be122538aec,0.62-7326bb7d6
litex-ddr-arty-s7-deephier,3,20.95,31.94,23.20,76.09,05aaa06bce455ae6ed01efa1616ba7d3a9421ca7,d17fea26ebe46119606e875f012b9be122538aec,0.62-7326bb7d6
litex-ddr-arty-s7-deephier,4,21.11,31.85,22.96,75.92,05aaa06bce455ae6ed01efa1616ba7d3a9421ca7,d17fea26ebe46119606e875f012b9be122538aec,0.62-7326bb7d6
litex-ddr-arty-s7-deephier,5,21.24,32.12,22.95,76.31,05aaa06bce455ae6ed01efa1616ba7d3a9421ca7,d17fea26ebe46119606e875f012b9be122538aec,0.62-7326bb7d6
