design,run,synth_s,place_s,route_s,bitgen_s,total_s,wns,tns,timing_met
blinky-digilent-arty,1,16.29,4.80,7.72,11.04,39.85,na,na,na
blinky-digilent-arty,2,16.50,4.80,7.81,11.01,40.13,na,na,na
blinky-digilent-arty,3,16.39,4.79,7.78,11.02,39.98,na,na,na
blinky-digilent-arty,4,16.34,4.74,7.79,11.04,39.90,na,na,na
blinky-digilent-arty,5,16.68,4.82,7.76,11.04,40.30,na,na,na
picosoc,1,26.99,8.63,15.80,14.03,65.44,na,na,na
picosoc,2,26.41,8.57,15.61,13.99,64.58,na,na,na
picosoc,3,26.45,8.52,15.70,14.03,64.69,na,na,na
picosoc,4,26.43,8.46,15.59,13.93,64.41,na,na,na
picosoc,5,26.60,8.67,16.11,13.93,65.31,na,na,na
litex-ddr-arty-s7,1,NA,NA,NA,NA,NA,na,na,error
litex-ddr-arty-s7,2,NA,NA,NA,NA,NA,na,na,error
litex-ddr-arty-s7,3,NA,NA,NA,NA,NA,na,na,error
litex-ddr-arty-s7,4,NA,NA,NA,NA,NA,na,na,error
litex-ddr-arty-s7,5,NA,NA,NA,NA,NA,na,na,error
litex-ddr-arty-s7-deephier,1,43.77,13.91,15.90,12.53,86.11,0.185,0.000,1
litex-ddr-arty-s7-deephier,2,43.87,13.79,15.76,12.41,85.83,0.185,0.000,1
litex-ddr-arty-s7-deephier,3,43.66,13.66,15.95,12.48,85.75,0.185,0.000,1
litex-ddr-arty-s7-deephier,4,43.84,13.79,15.88,12.50,86.01,0.185,0.000,1
litex-ddr-arty-s7-deephier,5,43.91,13.63,15.77,12.43,85.74,0.185,0.000,1
