design,run,synth_s,place_s,route_s,bitgen_s,total_s,wns,tns,timing_met
blinky-digilent-arty,1,17.07,5.05,8.04,407.38,437.54,na,na,na
blinky-digilent-arty,2,16.73,5.53,7.69,148.34,178.29,na,na,na
blinky-digilent-arty,3,16.50,4.91,8.88,148.16,178.45,na,na,na
blinky-digilent-arty,4,16.62,4.76,7.71,273.82,302.91,na,na,na
blinky-digilent-arty,5,16.40,4.79,7.73,137.17,166.10,na,na,na
picosoc,1,NA,NA,NA,NA,NA,na,na,error
picosoc,2,NA,NA,NA,NA,NA,na,na,error
picosoc,3,NA,NA,NA,NA,NA,na,na,error
picosoc,4,NA,NA,NA,NA,NA,na,na,error
picosoc,5,NA,NA,NA,NA,NA,na,na,error
litex-ddr-arty-s7,1,NA,NA,NA,NA,NA,na,na,error
litex-ddr-arty-s7,2,NA,NA,NA,NA,NA,na,na,error
litex-ddr-arty-s7,3,NA,NA,NA,NA,NA,na,na,error
litex-ddr-arty-s7,4,NA,NA,NA,NA,NA,na,na,error
litex-ddr-arty-s7,5,NA,NA,NA,NA,NA,na,na,error
litex-ddr-arty-s7-deephier,1,43.82,14.19,16.12,138.68,212.81,0.185,0.000,1
litex-ddr-arty-s7-deephier,2,44.09,13.77,15.89,282.69,356.45,0.185,0.000,1
litex-ddr-arty-s7-deephier,3,44.35,13.86,15.85,140.69,214.75,0.185,0.000,1
litex-ddr-arty-s7-deephier,4,43.98,14.28,15.97,14.13,88.36,0.185,0.000,1
litex-ddr-arty-s7-deephier,5,43.90,14.30,15.86,407.99,482.05,0.185,0.000,1
