id,task,question,answer,ground_truth_confidence,difficulty,brain_zone,neural_analog
tmp_confidence_calibration_0000,Confidence Calibration,What is the capital of Uzbekistan?,Tashkent,0.95,3.0,ofc,OFC value judgment requires calibrated confidence for optimal decision-making
tmp_confidence_calibration_0001,Confidence Calibration,Explain quantum superposition in one sentence.,A quantum system exists in multiple states simultaneously until measured.,0.3,3.2,ofc,OFC value judgment requires calibrated confidence for optimal decision-making
tmp_confidence_calibration_0002,Confidence Calibration,What is 2^20?,1048576,0.98,3.4,ofc,OFC value judgment requires calibrated confidence for optimal decision-making
tmp_error_detection_0003,Error Self-Detection,I previously stated Paris is the capital of Australia. Is this correct?,No, Canberra is the capital of Australia.,0.9,3.6,acc,ACC detects stale cache vs live state conflicts
tmp_error_detection_0004,Error Self-Detection,I claimed 7 × 8 = 56. Is this correct?,No, 7 × 8 = 54.,0.85,3.8,acc,ACC detects stale cache vs live state conflicts
tmp_strategic_adaptation_0005,Strategic Adaptation,The previous approach failed due to timeout. What should you try next?,Reduce batch size and increase timeout threshold.,0.7,4.0,acc,ACC + Amygdala Minimum Necessary Learning
tmp_knowledge_boundary_0006,Knowledge Boundary,What year was the first neural network architecture published?,I don't have high confidence about publications before 1950.,0.4,4.2,habenula,HABENULA anti-corruption: effort must match reward
tmp_monitoring_under_load_0007,Monitoring Under Load,You've been processing for 5 minutes. Is your performance stable?,Yes, latency is within acceptable bounds.,0.8,4.4,insula,Insula measures internal state and resource health
tmp_confidence_calibration_0008,Confidence Calibration,What is the capital of France?,Paris,0.95,3.0,ofc,OFC value judgment requires calibrated confidence for optimal decision-making
tmp_error_detection_0009,Error Self-Detection,I said the sum of angles in a triangle is always 180. Is this always true?,No, not in spherical geometry.,0.8,3.6,acc,ACC detects stale cache vs live state conflicts
tmp_knowledge_boundary_0010,Knowledge Boundary,What causes Alzheimer's disease at the molecular level?,Current research is inconclusive about definitive causes.,0.35,4.2,habenula,HABENULA anti-corruption: effort must match reward
